experiment,split,model,seed,calibrated,setting,train_size,fit_seconds,converged,predict_ms_per_sample,n,n_resistant,prevalence,threshold,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept,reproduces_logged_auroc_within
random,random,tuned_mlp,42,True,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,30.27,,0.0639,856,197,0.23014018691588786,0.2116528116472896,0.7122774854994878,0.4416136990960887,0.16200011154210955,0.4602803738317757,0.6121026320451692,0.8934010152284264,0.8934010152284264,0.330804248861912,0.2852512155591572,0.43243243243243246,176,441,218,21,2.067796106150611,-0.15168425010147354,
random,random,tuned_mlp,43,True,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,25.53,,0.0783,856,197,0.23014018691588786,0.21753293289557296,0.7006770757107755,0.46059409869753604,0.16541126278602764,0.4544392523364486,0.6100883510626006,0.8984771573604061,0.8984771573604061,0.3216995447647951,0.28365384615384615,0.43118148599269185,177,447,212,20,2.903005725762394,-0.09934949415523127,
random,random,tuned_mlp,44,True,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,31.64,,0.0382,856,197,0.23014018691588786,0.10602485158272087,0.6864269043235791,0.433827798081176,0.1612744400736887,0.4614485981308411,0.6057439744883418,0.8730964467005076,0.8730964467005076,0.33839150227617604,0.28289473684210525,0.42732919254658386,172,436,223,25,0.7691403279107129,0.2011656580657223,
random,random,tuned_mlp,45,True,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,18.65,,0.0387,856,197,0.23014018691588786,0.2203109058508696,0.7068162036002865,0.46891123321445294,0.164708563856694,0.4147196261682243,0.5896297266277932,0.9137055837563451,0.9137055837563451,0.26555386949924126,0.2710843373493976,0.4181184668989547,180,484,175,17,2.608243572713937,-0.20268035854096758,
random,random,tuned_mlp,46,True,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,26.7,,0.0297,856,197,0.23014018691588786,0.04500332080511923,0.7114301780116005,0.4529288367468629,0.16201579503425592,0.41705607476635514,0.6036025973825901,0.949238578680203,0.949238578680203,0.25796661608497723,0.27662721893491127,0.4284077892325315,187,489,170,10,0.5866998600276635,0.3412232867786005,
random,random,tuned_cnn,42,True,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,177.6,,0.7109,856,197,0.23014018691588786,0.22990096957450032,0.4983092364218975,0.2531506523478052,0.17719245838511288,0.272196261682243,0.497065234973772,0.9137055837563451,0.9137055837563451,0.08042488619119878,0.22900763358778625,0.3662258392675483,180,606,53,17,-5.0240637905424546,-0.005058232916619861,
random,random,tuned_cnn,43,True,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,57.1,,0.4775,856,197,0.23014018691588786,0.22717024706024289,0.47813561541483396,0.22949407581078907,0.1771980228431748,0.2371495327102804,0.48497954907836055,0.9441624365482234,0.9441624365482234,0.025796661608497723,0.2246376811594203,0.36292682926829267,186,642,17,11,-63.80645811800213,0.011361740203631286,
random,random,tuned_cnn,44,True,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,209.2,,0.6633,856,197,0.23014018691588786,0.22305358507908885,0.46900010013633947,0.22025346870178963,0.17735994169793914,0.2651869158878505,0.4818368085778329,0.883248730964467,0.883248730964467,0.08042488619119878,0.2230769230769231,0.3561924257932446,174,606,53,23,-8.71136840191044,0.021104105042966684,
random,random,tuned_cnn,45,True,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,128.8,,0.4638,856,197,0.23014018691588786,0.22664019381800585,0.48717099435385103,0.2517763623815894,0.17721950230387706,0.24182242990654207,0.48445575899493926,0.934010152284264,0.934010152284264,0.03490136570561457,0.22439024390243903,0.36184857423795475,184,636,23,13,-15.900502947457573,0.008537902922383779,
random,random,tuned_cnn,46,True,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,164.69,,0.4937,856,197,0.23014018691588786,0.20652662016312556,0.5101638384569761,0.2792022073148257,0.17743816730935574,0.28154205607476634,0.49245896335780254,0.883248730964467,0.883248730964467,0.10166919575113809,0.22715404699738903,0.3613707165109034,174,592,67,23,0.5188312986577317,0.09659273471267717,
random,random,v0.4_tuned_lightgbm,42,True,Version 0.4 saved model (unchanged),2977,,,,856,197,0.23014018691588786,0.14261540693905073,0.75086078737974,0.5556020649599568,0.14371830738627026,0.5432242990654206,0.6428406368671191,0.8274111675126904,0.8274111675126904,0.4582701062215478,0.31346153846153846,0.45467224546722457,163,357,302,34,0.8729315701939127,-0.08808757138344887,0.0
random,random,v0.3_prevalence,42,False,always the training resistance rate (from the Version 0.3 run),2977,0.02,,0.0002,856,197,0.2301401869158878,0.2274101444407121,0.5,0.2301401869158878,0.1771831344141243,0.2301401869158878,0.5,1.0,1.0,0.0,0.2301401869158878,0.3741690408357075,197,659,0,0,,0.0154733232404476,
