experiment,split,model,seed,calibrated,setting,train_size,fit_seconds,converged,predict_ms_per_sample,n,n_resistant,prevalence,threshold,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept
random,random,tuned_mlp,42,True,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,30.27,,,426,97,0.22769953051643194,0.2116528116472896,0.6936044871995739,0.45541194929066703,0.16295545109763346,0.4295774647887324,0.5979851471187291,0.9072164948453608,0.9072164948453608,0.2887537993920973,0.2732919254658385,0.4200477326968974,88,234,95,9,2.084175162154241,-0.15877372052331676
random,random,tuned_mlp,43,True,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,25.53,,,426,97,0.22769953051643194,0.21753293289557296,0.676088114561464,0.42993995507081106,0.16662228213091737,0.4272300469483568,0.5964653902798233,0.9072164948453608,0.9072164948453608,0.2857142857142857,0.2724458204334365,0.41904761904761906,88,235,94,9,2.77933049237458,-0.12419937648384648
random,random,tuned_mlp,44,True,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,31.64,,,426,97,0.22769953051643194,0.10602485158272087,0.6929777833484787,0.4299219187803417,0.16074354215972517,0.4272300469483568,0.5964653902798233,0.9072164948453608,0.9072164948453608,0.2857142857142857,0.2724458204334365,0.41904761904761906,88,235,94,9,0.8494096157060836,0.20466471245167067
random,random,tuned_mlp,45,True,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,18.65,,,426,97,0.22769953051643194,0.2203109058508696,0.6722965562623382,0.45255300163158896,0.16666800883070598,0.3873239436619718,0.5706295240184251,0.9072164948453608,0.9072164948453608,0.23404255319148937,0.25882352941176473,0.40274599542334094,88,252,77,9,2.2837777227321854,-0.23116898662861557
random,random,tuned_mlp,46,True,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,26.7,,,426,97,0.22769953051643194,0.04500332080511923,0.6885908563908125,0.42978951359016426,0.16376858927712998,0.3755868544600939,0.5630307398238962,0.9072164948453608,0.9072164948453608,0.2188449848024316,0.25507246376811593,0.39819004524886875,88,257,72,9,0.5431522829345629,0.3582537673049018
random,random,tuned_cnn,42,True,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,177.6,,,426,97,0.22769953051643194,0.22990096957450032,0.5057186726412433,0.22984560532167664,0.1758709747932892,0.27699530516431925,0.49920095258985364,0.9072164948453608,0.9072164948453608,0.0911854103343465,0.22739018087855298,0.36363636363636365,88,299,30,9,-3.492518209672573,-0.018657143849965308
random,random,tuned_cnn,43,True,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,57.1,,,426,97,0.22769953051643194,0.22717024706024289,0.4083288941810548,0.19241636709197088,0.17590089686387725,0.24178403755868544,0.47640460000626705,0.9072164948453608,0.9072164948453608,0.04559270516717325,0.21890547263681592,0.3527054108216433,88,314,15,9,-131.72591702948733,-0.002286718022231845
random,random,tuned_cnn,44,True,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,209.2,,,426,97,0.22769953051643194,0.22305358507908885,0.44499106947012185,0.20714765105945487,0.17603573792423705,0.25821596244131456,0.48704289787860744,0.9072164948453608,0.9072164948453608,0.0668693009118541,0.22278481012658227,0.35772357723577236,88,307,22,9,-12.673853697238071,0.006749510279248641
random,random,tuned_cnn,45,True,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,128.8,,,426,97,0.22769953051643194,0.22664019381800585,0.4651395982828314,0.2159629964711266,0.175920254659056,0.2535211267605634,0.4840033842007959,0.9072164948453608,0.9072164948453608,0.060790273556231005,0.2216624685138539,0.3562753036437247,88,309,20,9,-28.444438433456902,-0.005146785930212703
random,random,tuned_cnn,46,True,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,164.69,,,426,97,0.22769953051643194,0.20652662016312556,0.5008303826027011,0.2667974280633207,0.17604802663133678,0.2676056338028169,0.49312192523423054,0.9072164948453608,0.9072164948453608,0.0790273556231003,0.22506393861892582,0.36065573770491804,88,303,26,9,0.4637702575046611,0.08223012540312852
